Id,SalePrice
1461,117062.5
1462,155343.5
1463,182480.0
1464,178716.0
1465,190309.98
1466,182774.3
1467,171285.0
1468,174542.4
1469,194830.91
1470,114454.83
1471,190201.3
1472,91275.16666666666
1473,89702.75
1474,144616.68
1475,123010.225
1476,322904.99
1477,247027.03
1478,273203.78
1479,328972.89
1480,454771.62
1481,304404.55
1482,202255.08
1483,200344.21
1484,164449.86
1485,172525.4
1486,207944.0
1487,283722.52
1488,256003.57
1489,200212.25
1490,234232.56
1491,187946.0
1492,110746.01
1493,186794.0
1494,280003.93
1495,230034.28
1496,213936.72
1497,197376.5
1498,155015.338
1499,153951.49
1500,153897.48333333334
1501,173299.2
1502,148597.89666666664
1503,274223.71
1504,229406.56
1505,207440.28
1506,171202.0
1507,280264.13
1508,201450.42
1509,163034.84
1510,152220.5
1511,150869.0
1512,167666.43333333332
1513,152594.14
1514,149600.0
1515,188489.0
1516,126857.14
1517,142855.5
1518,137261.04333333333
1519,209711.5
1520,140450.0
1521,143846.0
1522,160891.5
1523,121754.99
1524,119518.56
1525,114571.5
1526,140944.5
1527,106292.6
1528,120374.76
1529,137383.25
1530,151858.0
1531,132150.53
1532,101458.7
1533,122902.42
1534,120071.0
1535,138437.0
1536,102792.8
1537,104297.0
1538,118204.34
1539,193227.0
1540,161518.65
1541,135098.5
1542,139019.0
1543,188199.0
1544,80823.9
1545,103987.0
1546,120149.0
1547,146357.0
1548,126077.0
1549,95483.0
1550,146969.34
1551,107317.67
1552,143386.36
1553,160958.83
1554,112426.86
1555,177112.0
1556,114393.5
1557,125456.0
1558,81160.11
1559,127246.0
1560,127723.66
1561,170288.0
1562,112118.15
1563,115199.0
1564,156705.572
1565,164022.5
1566,200665.0
1567,89865.0
1568,201535.0
1569,148603.1
1570,128399.25
1571,133445.0
1572,121823.0
1573,259735.91
1574,145421.0
1575,204927.46
1576,219782.2
1577,200336.18
1578,129322.87
1579,146063.0
1580,187385.8
1581,156396.0
1582,121615.5
1583,309379.98
1584,251850.5
1585,141148.07142857145
1586,100942.0
1587,123029.93
1588,148407.0
1589,110841.0
1590,131237.1666666667
1591,121295.68
1592,101926.22
1593,111044.5
1594,170644.59
1595,171037.21
1596,200079.0
1597,204813.4
1598,183867.85
1599,132365.5
1600,170823.8
1601,74190.32
1602,93455.76
1603,108685.48
1604,261748.65
1605,233392.2
1606,169418.0
1607,236207.82
1608,211612.13
1609,194356.37
1610,172584.49
1611,159735.0
1612,194551.08
1613,196954.47
1614,127502.6
1615,88623.25
1616,89682.0
1617,95296.91666666666
1618,118291.0
1619,131464.5
1620,256928.88
1621,125113.21
1622,139700.0
1623,256919.72
1624,185781.0
1625,120150.08
1626,166508.08333333334
1627,174980.0
1628,256251.27
1629,172260.7
1630,387365.05
1631,205814.5
1632,296238.91
1633,171649.6
1634,178672.0
1635,180782.69
1636,172291.0
1637,188529.0
1638,199132.0
1639,191443.05
1640,263508.0
1641,188566.1
1642,232563.0
1643,204713.9
1644,219573.28
1645,181150.0
1646,160665.0
1647,159023.0
1648,138090.81
1649,145904.5
1650,121898.5
1651,119132.5
1652,99794.16666666669
1653,104593.66666666669
1654,153242.0
1655,134682.0
1656,145504.68
1657,153267.0
1658,145245.68
1659,122584.725
1660,149837.0
1661,457505.3
1662,346767.28
1663,348638.02
1664,440191.77
1665,314871.03
1666,294897.98
1667,375015.43
1668,321746.62
1669,248327.06
1670,332306.73
1671,321434.51
1672,469134.97
1673,298508.24
1674,237979.35
1675,204173.07
1676,200180.5
1677,203130.17
1678,427659.82
1679,374987.64
1680,336213.63
1681,228839.11
1682,327405.16
1683,187339.3
1684,169507.55
1685,173698.4
1686,170986.9
1687,172165.2
1688,183388.0
1689,179493.9
1690,174703.9
1691,174679.02
1692,216461.05
1693,171229.05
1694,175709.2
1695,178473.0
1696,282471.36
1697,177531.0
1698,356158.59
1699,308351.42
1700,245762.4
1701,276746.5
1702,286581.01
1703,297855.33
1704,280255.2
1705,211362.82
1706,408035.0
1707,229772.36
1708,242272.34
1709,246051.3
